numeric__elevation,numeric__slope,numeric__aspect,numeric__rainfall_1d,numeric__rainfall_3d,numeric__rainfall_7d,numeric__rainfall_15d,numeric__rainfall_30d,categorical__soil_id_11000.0,categorical__soil_id_11004.0,categorical__soil_id_11103.0,categorical__soil_id_11423.0,categorical__soil_id_11705.0,categorical__soil_id_11711.0,categorical__soil_id_11719.0,categorical__soil_id_11724.0,categorical__soil_id_11727.0,categorical__soil_id_11730.0,categorical__soil_id_11750.0,categorical__soil_id_11752.0,categorical__soil_id_11765.0,categorical__soil_id_11775.0,categorical__soil_id_11790.0,categorical__soil_id_11814.0,categorical__soil_id_11839.0,categorical__soil_id_11864.0,categorical__soil_id_11879.0,categorical__soil_id_11909.0,categorical__soil_id_3636.0,categorical__soil_id_3637.0,categorical__soil_id_3646.0,categorical__soil_id_3647.0,categorical__soil_id_3648.0,categorical__soil_id_3649.0,categorical__soil_id_3650.0,categorical__soil_id_3651.0,categorical__soil_id_3662.0,categorical__soil_id_3665.0,categorical__soil_id_3683.0,categorical__soil_id_3689.0,categorical__soil_id_3701.0,categorical__soil_id_3703.0,categorical__soil_id_3705.0,categorical__soil_id_3707.0,categorical__soil_id_3708.0,categorical__soil_id_3709.0,categorical__soil_id_3717.0,categorical__soil_id_3750.0,categorical__soil_id_3814.0,categorical__soil_id_3821.0,categorical__soil_id_3849.0,categorical__soil_id_3850.0,categorical__soil_id_4255.0,categorical__soil_id_4276.0,categorical__soil_id_4282.0,categorical__soil_id_4301.0,categorical__soil_id_4331.0,categorical__soil_id_4351.0,categorical__soil_id_4362.0,categorical__soil_id_4412.0,categorical__soil_id_6690.0,categorical__soil_id_6997.0,categorical__soil_id_7001.0,categorical__landcover_class_10.0,categorical__landcover_class_100.0,categorical__landcover_class_30.0,categorical__landcover_class_40.0,categorical__landcover_class_50.0,categorical__landcover_class_60.0,categorical__landcover_class_70.0,categorical__landcover_class_80.0,categorical__landcover_class_90.0,label,predicted_label,landslide_probability
0.1958150986570287,0.1021232748483775,-1.0976324876639163,-0.5599428289139226,-0.512904195020662,-0.8389184851735887,-0.6447591581341605,-0.2462505475511421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5033333333333333
-0.6366074901848937,0.3685607835078701,0.5460085072186391,-0.2572011100223875,0.0242697457877941,-0.3598235762888254,-0.7951444960870565,-0.9785578559082594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.61
-0.0866941446983014,1.498448036703781,-1.4104025054154492,-0.28246931225536,-0.4314836046233796,-0.559265536317944,-0.2871805893935089,-0.0737877102034967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7566666666666667
2.082349376037344,0.9012248916729914,1.4143953885847482,-0.3822070693482308,-0.3975540790064638,-0.6188427268508737,-0.5871223282744775,-0.4555647599863324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3466666666666667
-0.0023837632170403,0.2219155637823555,-1.609410981443092,-0.6441749262656266,-0.7574549610810355,-0.9339886094711058,-0.841656715313188,0.2452229116316732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.8266666666666667
-0.4218699337513276,0.1951638353670696,-0.3951302593399519,0.5335216648625309,-0.0282883830633768,-0.4953658002597264,-0.670680468088534,-0.7277217681636403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35
0.4734905240526185,0.6654020940090297,-1.0643717911581607,-0.5486655419997146,-0.3398625866743651,-0.3771827250885258,-0.5009058817201821,-0.341424157822829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9066666666666666
2.2140719425673314,0.600584523341851,-0.94569438692106,-0.5442572564200321,0.0492412292684872,-0.2326007053279501,-0.1996026305746087,-0.293020125517639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36333333333333334
-0.8552113043043665,-0.5499068391322778,-1.2269287749556848,-0.1445248814602449,0.9937709870261768,1.1818455985900789,0.6341619212752931,2.235264468936183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4033333333333333
0.0294436912807849,0.2164896139711598,1.1608670700468378,-0.3140989773307483,0.1231952960698452,2.025609449572931,2.479943035454015,2.1260797124652684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36666666666666664
-0.0187017044686015,0.8358877020823817,-1.1410649513384252,-0.3661246072164624,-0.5608424258024415,-0.8815862670790142,-1.0861260299821394,-1.128550100846986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.47
-0.5071182402571077,-0.1444890568279632,-0.1255971952476628,-0.6401251391550924,-0.0038830299979565,2.4138934639655063,7.383872960239154,5.623537331588938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4633333333333333
2.1992395957555275,1.0347247164678666,-0.4768987186348232,-0.6441749262656266,-0.4915895189646102,-0.832913149408237,-0.7692622406927515,0.4320831250218414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31666666666666665
-0.4515383671708942,-0.4947545206169623,1.2372337442774222,-0.6143364901423817,-0.7710400164174548,-0.7873101285689532,-0.7600974864017586,-0.209938739333046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34
-0.845866350885143,-1.1251204516891933,-1.3352255842877043,-0.5092514940351193,-0.4242077731896047,-0.3040203076362474,0.0011207938120277,-0.1941045981229499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.06
-0.7750312706778654,0.111756352015075,-1.0080081138356047,-0.3077237263833778,-0.3619532853440925,-0.1760292743175835,-0.4038620922036518,-0.7089433659835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43666666666666665
-0.3974203592557131,0.0093671865553603,0.8369522109785165,1.4556437039065917,0.648867298801229,0.2097458782998722,-0.2530319877376931,-0.0272608103024544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8533333333333334
-0.8707923246879739,-1.2018480466836583,-0.9034873370239712,-0.6441749262656266,-0.8223268481625571,-1.007572946746091,-0.7351288014991264,-0.375506427576378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12333333333333334
-0.4364326992150008,1.455761327969957,0.1712369768948221,-0.6441749262656266,-0.8223268481625571,-1.071018178794429,-1.2899528544945915,-1.4271274555439866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28
0.281551975267261,-0.4250468482946234,-0.3861530147058238,-0.4788627308844791,-0.3810719080806812,-0.6783290115233856,-0.4210167972205621,0.0506411019580369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5733333333333334
1.6411453149260449,1.1016493943133647,-0.4309187546919771,-0.4483136844538876,-0.5689674050150487,0.1573195816057155,-0.2526919653872536,-0.1762584500958113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.18333333333333332
2.039561685721029,0.6978503539389572,0.1639221360534687,0.98440436585363,1.4942751111931514,1.350470426677783,0.7875724793927219,0.8780615492998781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3566666666666667
