numeric__elevation,numeric__slope,numeric__aspect,numeric__rainfall_1d,numeric__rainfall_3d,numeric__rainfall_7d,numeric__rainfall_15d,numeric__rainfall_30d,categorical__soil_id_11000.0,categorical__soil_id_11004.0,categorical__soil_id_11103.0,categorical__soil_id_11423.0,categorical__soil_id_11705.0,categorical__soil_id_11711.0,categorical__soil_id_11719.0,categorical__soil_id_11724.0,categorical__soil_id_11727.0,categorical__soil_id_11730.0,categorical__soil_id_11750.0,categorical__soil_id_11752.0,categorical__soil_id_11765.0,categorical__soil_id_11775.0,categorical__soil_id_11790.0,categorical__soil_id_11814.0,categorical__soil_id_11839.0,categorical__soil_id_11864.0,categorical__soil_id_11879.0,categorical__soil_id_11909.0,categorical__soil_id_3636.0,categorical__soil_id_3637.0,categorical__soil_id_3646.0,categorical__soil_id_3647.0,categorical__soil_id_3648.0,categorical__soil_id_3649.0,categorical__soil_id_3650.0,categorical__soil_id_3651.0,categorical__soil_id_3662.0,categorical__soil_id_3665.0,categorical__soil_id_3683.0,categorical__soil_id_3689.0,categorical__soil_id_3701.0,categorical__soil_id_3703.0,categorical__soil_id_3705.0,categorical__soil_id_3707.0,categorical__soil_id_3708.0,categorical__soil_id_3709.0,categorical__soil_id_3717.0,categorical__soil_id_3750.0,categorical__soil_id_3814.0,categorical__soil_id_3821.0,categorical__soil_id_3849.0,categorical__soil_id_3850.0,categorical__soil_id_4255.0,categorical__soil_id_4276.0,categorical__soil_id_4282.0,categorical__soil_id_4301.0,categorical__soil_id_4331.0,categorical__soil_id_4351.0,categorical__soil_id_4362.0,categorical__soil_id_4412.0,categorical__soil_id_6690.0,categorical__soil_id_6997.0,categorical__soil_id_7001.0,categorical__landcover_class_10.0,categorical__landcover_class_100.0,categorical__landcover_class_30.0,categorical__landcover_class_40.0,categorical__landcover_class_50.0,categorical__landcover_class_60.0,categorical__landcover_class_70.0,categorical__landcover_class_80.0,categorical__landcover_class_90.0,label
-0.0023837632170403997,0.22191556378235558,-1.609410981443092,-0.6441749262656266,-0.7574549610810355,-0.9339886094711058,-0.841656715313188,0.2452229116316732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4218699337513276,0.1951638353670696,-0.3951302593399519,0.5335216648625309,-0.02828838306337684,-0.49536580025972643,-0.670680468088534,-0.7277217681636403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4734905240526185,0.6654020940090297,-1.0643717911581607,-0.5486655419997146,-0.33986258667436514,-0.37718272508852585,-0.5009058817201821,-0.341424157822829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2140719425673314,0.600584523341851,-0.9456943869210599,-0.5442572564200321,0.04924122926848727,-0.2326007053279501,-0.1996026305746087,-0.29302012551763906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8552113043043665,-0.5499068391322778,-1.2269287749556848,-0.14452488146024492,0.9937709870261767,1.1818455985900789,0.6341619212752931,2.235264468936183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.029443691280784903,0.2164896139711598,1.1608670700468378,-0.3140989773307483,0.12319529606984524,2.025609449572931,2.479943035454015,2.1260797124652684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.018701704468601504,0.8358877020823817,-1.1410649513384252,-0.3661246072164624,-0.5608424258024415,-0.8815862670790142,-1.0861260299821394,-1.128550100846986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5071182402571077,-0.14448905682796329,-0.12559719524766289,-0.6401251391550924,-0.003883029997956528,2.4138934639655063,7.383872960239154,5.623537331588938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1992395957555275,1.0347247164678666,-0.47689871863482325,-0.6441749262656266,-0.49158951896461023,-0.832913149408237,-0.7692622406927515,0.4320831250218414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4515383671708942,-0.49475452061696235,1.2372337442774222,-0.6143364901423817,-0.7710400164174548,-0.7873101285689532,-0.7600974864017586,-0.20993873933304608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.845866350885143,-1.1251204516891933,-1.3352255842877045,-0.5092514940351193,-0.42420777318960473,-0.3040203076362474,0.0011207938120277013,-0.19410459812294992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7750312706778654,0.11175635201507503,-1.0080081138356047,-0.30772372638337786,-0.36195328534409255,-0.1760292743175835,-0.4038620922036518,-0.7089433659835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3974203592557131,0.009367186555360394,0.8369522109785165,1.4556437039065917,0.648867298801229,0.20974587829987226,-0.25303198773769314,-0.027260810302454457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8707923246879739,-1.2018480466836583,-0.9034873370239711,-0.6441749262656266,-0.8223268481625571,-1.007572946746091,-0.7351288014991264,-0.37550642757637803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4364326992150008,1.455761327969957,0.17123697689482217,-0.6441749262656266,-0.8223268481625571,-1.071018178794429,-1.2899528544945915,-1.4271274555439866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28155197526726106,-0.42504684829462347,-0.38615301470582386,-0.47886273088447917,-0.38107190808068125,-0.6783290115233856,-0.4210167972205621,0.05064110195803698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6411453149260447,1.1016493943133647,-0.4309187546919771,-0.4483136844538876,-0.5689674050150487,0.1573195816057155,-0.25269196538725364,-0.17625845009581137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0395616857210292,0.6978503539389572,0.16392213605346875,0.9844043658536301,1.4942751111931514,1.350470426677783,0.7875724793927219,0.8780615492998781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
